runtime,The number of rabbits,The number of foxes,r_birth,f_birth,f_death,number_of_trajectories,Timespan
0.38301682472229004,1651.3333333333333,1728.0,10.0,0.01,10.0,3,20
0.3805837631225586,792.0,1109.6666666666667,10.0,0.01,11.25,3,20
0.3767385482788086,1077.0,849.6666666666666,10.0,0.01,12.5,3,20
0.3776836395263672,679.3333333333334,716.0,10.0,0.01,13.75,3,20
0.3783540725708008,515.3333333333334,2030.3333333333333,10.0,0.01,15.0,3,20
0.36374855041503906,435.3333333333333,679.6666666666666,10.0,0.01125,10.0,3,20
0.3731851577758789,201.33333333333334,1000.6666666666666,10.0,0.01125,11.25,3,20
0.37813782691955566,2147.3333333333335,1042.3333333333333,10.0,0.01125,12.5,3,20
0.3864555358886719,1077.3333333333333,691.0,10.0,0.01125,13.75,3,20
0.37692737579345703,595.6666666666666,607.3333333333334,10.0,0.01125,15.0,3,20
0.3774847984313965,629.0,1227.3333333333333,10.0,0.0125,10.0,3,20
0.3747737407684326,1423.3333333333333,642.6666666666666,10.0,0.0125,11.25,3,20
0.38104248046875,338.6666666666667,1550.3333333333333,10.0,0.0125,12.5,3,20
0.37821149826049805,1463.0,830.6666666666666,10.0,0.0125,13.75,3,20
0.37918758392333984,1066.0,1051.3333333333333,10.0,0.0125,15.0,3,20
0.3819010257720947,465.6666666666667,1857.0,10.0,0.01375,10.0,3,20
0.3761930465698242,1871.0,1018.3333333333334,10.0,0.01375,11.25,3,20
0.37983036041259766,423.0,803.3333333333334,10.0,0.01375,12.5,3,20
0.3715705871582031,1569.3333333333333,160.33333333333334,10.0,0.01375,13.75,3,20
0.38022398948669434,752.3333333333334,2586.3333333333335,10.0,0.01375,15.0,3,20
0.3748478889465332,926.6666666666666,1073.3333333333333,10.0,0.015,10.0,3,20
0.37885236740112305,1128.3333333333333,893.3333333333334,10.0,0.015,11.25,3,20
0.3773202896118164,1133.3333333333333,580.6666666666666,10.0,0.015,12.5,3,20
0.37915825843811035,887.0,762.0,10.0,0.015,13.75,3,20
0.37963223457336426,602.0,1565.6666666666667,10.0,0.015,15.0,3,20
0.3783259391784668,279.0,832.6666666666666,11.25,0.01,10.0,3,20
0.37738680839538574,956.3333333333334,876.0,11.25,0.01,11.25,3,20
0.37697815895080566,939.0,440.6666666666667,11.25,0.01,12.5,3,20
0.3722074031829834,1028.6666666666667,757.3333333333334,11.25,0.01,13.75,3,20
0.37401723861694336,1130.0,835.3333333333334,11.25,0.01,15.0,3,20
0.3773810863494873,1483.3333333333333,2592.6666666666665,11.25,0.01125,10.0,3,20
0.3778951168060303,1222.3333333333333,606.3333333333334,11.25,0.01125,11.25,3,20
0.37545228004455566,968.3333333333334,1099.0,11.25,0.01125,12.5,3,20
0.37961626052856445,1419.6666666666667,1233.0,11.25,0.01125,13.75,3,20
0.3792691230773926,594.6666666666666,882.0,11.25,0.01125,15.0,3,20
0.38733506202697754,939.0,1414.3333333333333,11.25,0.0125,10.0,3,20
0.37620973587036133,1718.0,804.0,11.25,0.0125,11.25,3,20
0.3737297058105469,1835.0,511.6666666666667,11.25,0.0125,12.5,3,20
0.37752389907836914,1383.3333333333333,936.3333333333334,11.25,0.0125,13.75,3,20
0.3786616325378418,688.0,906.0,11.25,0.0125,15.0,3,20
0.37965941429138184,1323.0,1265.6666666666667,11.25,0.01375,10.0,3,20
0.3761138916015625,1608.3333333333333,554.3333333333334,11.25,0.01375,11.25,3,20
0.3779003620147705,1262.3333333333333,1126.0,11.25,0.01375,12.5,3,20
